0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5.0,5.0,2925.0,5.0,3.0,3.4,-0.11,68.0,-0.15,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,845.263136,0.99846447,3.4
9.0,8.0,22312.0,9.0,1.0,3.4,1.08,66.0,0.75,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,4.0,845.263136,0.99846447,3.4
6.0,6.0,1459.0,6.0,1.0,3.9,0.08,65.0,0.0,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,4.0,784.736825,0.9859396,3.9
6.0,6.0,1624.0,6.0,3.0,2.8,0.08,62.0,0.13,7.0,95.0,2.0,4.0,-55.0,1.0,1.0,1.0,3.0,643.157879,0.9857092,2.8
4.0,3.0,17394.0,4.0,1.0,3.1,-0.24,68.0,-0.82,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,4.0,673.157879,0.9710712,3.1
9.0,4.0,1564.0,9.0,5.0,3.4,1.2,61.0,-0.23,7.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,6.0,861.052609,0.99846447,3.4
5.0,6.0,10432.0,5.0,4.0,3.5,-0.07,59.0,0.07,7.0,95.0,2.0,3.0,-52.0,1.0,1.0,1.0,5.0,855.263136,0.9798045,3.5
3.0,2.0,9380.0,3.0,3.0,3.2,-0.66,59.0,-1.28,7.0,95.0,1.0,3.0,-52.0,0.0,0.0,1.0,3.0,714.736825,0.9965257,3.2
7.0,8.0,22804.0,7.0,1.0,3.0,0.35,66.0,0.75,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,773.68419,0.99291503,3.0
4.0,4.0,22367.0,5.0,3.0,2.8,-0.19,69.0,-0.51,2.0,94.0,1.0,3.0,-67.0,0.0,0.0,1.0,3.0,737.894717,0.9857092,2.8
8.0,9.0,10903.0,9.0,3.0,3.8,0.87,67.0,1.3,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,885.263136,0.99969816,3.8
8.0,8.0,25408.0,9.0,3.0,3.2,0.85,69.0,0.66,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,730.526298,0.9965257,3.2
1.0,1.0,15833.0,1.0,2.0,2.7,-1.49,64.0,-1.46,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,0.0,2.0,506.842095,0.96252674,2.7
1.0,3.0,17848.0,1.0,3.0,3.4,-1.58,63.0,-0.87,7.0,95.0,1.0,2.0,-56.0,0.0,1.0,1.0,3.0,545.263149,0.99846447,3.4
5.0,7.0,17436.0,5.0,3.0,2.1,-0.1,61.0,0.28,7.0,95.0,2.0,4.0,-54.0,1.0,1.0,1.0,3.0,731.052609,0.89989614,2.1
3.0,5.0,5620.0,3.0,3.0,2.7,-0.53,66.0,-0.25,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,727.894717,0.96252674,2.7
2.0,1.0,20385.0,2.0,3.0,2.7,-1.02,69.0,-1.63,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,0.0,3.0,546.3157775,0.96252674,2.7
8.0,9.0,15610.0,8.0,1.0,3.7,0.74,64.0,0.92,7.0,94.0,1.0,4.0,-57.0,0.0,0.0,1.0,4.0,827.894717,0.98314416,3.7
7.0,6.0,5464.0,7.0,6.0,2.0,0.44,47.0,0.17,7.0,94.0,1.0,3.0,-40.0,0.0,1.0,1.0,1.0,499.999987,0.7626813,2.0
9.0,9.0,26792.0,9.0,1.0,3.3,1.21,69.0,1.27,7.0,95.0,1.0,2.0,-62.0,0.0,1.0,1.0,4.0,566.842095,0.9758194,3.3
7.0,7.0,14969.0,7.0,3.0,2.8,0.52,67.0,0.4,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,658.947352,0.9857092,2.8
6.0,6.0,12052.0,6.0,3.0,2.2,0.25,66.0,-0.87,7.0,94.0,2.0,3.0,-59.0,1.0,1.0,1.0,4.0,567.368406,0.8907701,2.2
3.0,2.0,17315.0,3.0,4.0,3.9,-0.61,69.0,-1.11,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,942.631555,0.9859396,3.9
9.0,10.0,21798.0,9.0,3.0,3.3,1.02,69.0,1.43,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,708.947352,0.9758194,3.3
7.0,7.0,26300.0,7.0,3.0,3.7,0.35,66.0,0.5,7.0,95.0,2.0,3.0,-59.0,1.0,1.0,1.0,3.0,812.105244,0.98314416,3.7
3.0,2.0,10474.0,3.0,2.0,3.1,-0.66,67.0,-1.0,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,0.0,2.0,625.78946,0.9710712,3.1
5.0,4.0,3698.0,6.0,3.0,3.2,0.04,68.0,-0.41,7.0,94.0,1.0,2.0,-61.0,0.0,0.0,1.0,3.0,659.4736695,0.9965257,3.2
6.0,6.0,9898.0,2.0,5.0,3.1,-1.09,12.0,0.0,7.0,94.0,1.0,5.0,-5.0,0.0,1.0,1.0,6.0,657.368406,0.9710712,3.1
1.0,1.0,19347.0,1.0,3.0,2.5,-2.22,58.0,-1.89,7.0,96.0,1.0,3.0,-51.0,0.0,1.0,1.0,3.0,549.999987,0.94313484,2.5
10.0,10.0,18599.0,10.0,6.0,2.8,1.61,68.0,1.73,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,1.0,540.5263045,0.9857092,2.8
6.0,6.0,26610.0,6.0,5.0,3.4,0.08,68.0,0.0,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,718.947352,0.99846447,3.4
1.0,2.0,8284.0,1.0,3.0,3.3,-1.81,67.0,-1.07,2.0,95.0,2.0,3.0,-65.0,1.0,1.0,1.0,3.0,645.78946,0.9758194,3.3
5.0,5.0,1968.0,6.0,4.0,3.7,0.05,59.0,-0.06,7.0,95.0,1.0,4.0,-52.0,0.0,1.0,1.0,5.0,804.2105075,0.98314416,3.7
6.0,6.0,5385.0,6.0,3.0,3.1,0.99,67.0,1.17,2.0,95.0,2.0,5.0,-65.0,1.0,1.0,1.0,4.0,554.7368315,0.9710712,3.1
6.0,6.0,27441.0,6.0,4.0,3.1,0.17,67.0,0.17,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,673.157879,0.9710712,3.1
5.0,3.0,21219.0,6.0,3.0,3.5,-0.01,68.0,-0.88,7.0,95.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,705.2631425,0.9798045,3.5
6.0,5.0,21075.0,7.0,1.0,2.8,0.31,67.0,-0.07,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,4.0,690.526298,0.9857092,2.8
10.0,10.0,16692.0,10.0,3.0,3.3,1.48,68.0,1.4,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,629.999987,0.9758194,3.3
3.0,3.0,10338.0,3.0,1.0,2.9,-0.6,68.0,-0.57,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,732.105244,0.9677567,2.9
6.0,6.0,10218.0,6.0,5.0,3.7,0.08,66.0,0.0,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,6.0,922.631555,0.98314416,3.7
1.0,1.0,16953.0,1.0,2.0,2.3,-1.64,68.0,-2.36,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,0.0,2.0,376.8420989,0.92628914,2.3
1.0,1.0,7225.0,1.0,3.0,3.4,-1.42,68.0,-1.43,7.0,95.0,2.0,3.0,-61.0,1.0,0.0,0.0,3.0,750.526298,0.99846447,3.4
1.0,1.0,3491.0,1.0,1.0,3.6,-1.63,54.0,-1.68,7.0,94.0,1.0,3.0,-47.0,0.0,0.0,1.0,4.0,715.2631425,0.9993191,3.6
4.0,4.0,4335.0,5.0,3.0,3.0,-0.22,68.0,-0.35,6.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,694.736825,0.99291503,3.0
7.0,6.0,20399.0,8.0,3.0,3.0,0.55,65.0,0.09,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,3.0,789.473663,0.99291503,3.0
10.0,10.0,7814.0,10.0,4.0,3.4,1.62,69.0,1.61,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,797.894717,0.99846447,3.4
6.0,5.0,24698.0,6.0,1.0,3.3,0.11,64.0,-0.09,7.0,93.0,1.0,3.0,-57.0,0.0,1.0,1.0,4.0,756.315771,0.9758194,3.3
6.0,6.0,19653.0,6.0,1.0,3.4,0.26,69.0,0.25,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,861.052609,0.99846447,3.4
4.0,6.0,27460.0,5.0,3.0,3.7,-0.21,70.0,0.14,7.0,94.0,1.0,3.0,-63.0,0.0,0.0,1.0,3.0,827.894717,0.98314416,3.7
5.0,4.0,16381.0,5.0,4.0,3.7,-0.01,64.0,-0.25,2.0,96.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,677.8947235,0.98314416,3.7
4.0,5.0,25828.0,4.0,3.0,3.5,-0.35,69.0,-0.18,2.0,94.0,1.0,3.0,-67.0,0.0,1.0,1.0,3.0,807.894717,0.9798045,3.5
6.0,6.0,7175.0,10.0,3.0,3.2,1.29,67.0,0.0,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,730.526298,0.9965257,3.2
9.0,8.0,1220.0,9.0,1.0,3.3,1.22,68.0,0.87,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,835.263136,0.9758194,3.3
6.0,7.0,8800.0,6.0,5.0,3.7,0.29,69.0,0.52,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,906.842082,0.98314416,3.7
7.0,8.0,20522.0,7.0,4.0,3.6,0.49,69.0,0.54,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,881.052609,0.9993191,3.6
6.0,6.0,20748.0,6.0,5.0,3.7,0.08,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,6.0,843.68419,0.98314416,3.7
10.0,10.0,1102.0,10.0,1.0,3.9,1.47,69.0,1.47,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,895.263136,0.9859396,3.9
6.0,6.0,23259.0,6.0,3.0,2.8,-0.68,68.0,-0.67,2.0,95.0,1.0,4.0,-66.0,0.0,0.0,1.0,4.0,508.9473585,0.9857092,2.8
5.0,4.0,23479.0,5.0,4.0,3.4,0.01,69.0,-0.37,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,829.473663,0.99846447,3.4
4.0,4.0,15335.0,5.0,3.0,3.1,-0.24,66.0,-0.42,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,3.0,681.0526155,0.9710712,3.1
9.0,5.0,22340.0,9.0,3.0,2.5,0.89,65.0,-0.22,7.0,94.0,1.0,2.0,-58.0,0.0,1.0,1.0,3.0,628.947352,0.94313484,2.5
5.0,4.0,8563.0,6.0,2.0,2.5,-0.01,63.0,-0.52,7.0,94.0,1.0,4.0,-56.0,0.0,0.0,1.0,2.0,621.0526155,0.94313484,2.5
4.0,3.0,6696.0,4.0,3.0,2.6,-0.33,57.0,-0.63,7.0,95.0,2.0,2.0,-50.0,1.0,1.0,0.0,3.0,465.263149,0.9713577,2.6
4.0,5.0,16395.0,4.0,2.0,2.4,-0.36,60.0,-0.06,7.0,94.0,1.0,4.0,-53.0,0.0,1.0,1.0,2.0,524.210514,0.9432926,2.4
8.0,10.0,19724.0,9.0,4.0,3.5,0.87,60.0,1.77,7.0,95.0,1.0,2.0,-53.0,0.0,1.0,1.0,5.0,776.315771,0.9798045,3.5
8.0,8.0,3016.0,8.0,4.0,3.5,0.58,68.0,0.72,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,831.5789265,0.9798045,3.5
4.0,4.0,8007.0,4.0,1.0,2.4,-0.36,68.0,-0.47,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,713.68419,0.9432926,2.4
8.0,9.0,13737.0,8.0,6.0,3.0,0.77,68.0,0.94,2.0,94.0,1.0,3.0,-66.0,0.0,0.0,1.0,1.0,623.6841965,0.99291503,3.0
1.0,2.0,26068.0,1.0,2.0,2.5,-1.41,62.0,-1.19,2.0,95.0,2.0,2.0,-60.0,1.0,1.0,1.0,2.0,597.368406,0.94313484,2.5
7.0,6.0,22681.0,7.0,3.0,2.9,0.37,64.0,0.26,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,3.0,779.473663,0.9677567,2.9
2.0,4.0,22660.0,2.0,3.0,3.1,-0.95,61.0,-0.4,7.0,95.0,1.0,3.0,-54.0,0.0,1.0,1.0,3.0,696.8420885,0.9710712,3.1
1.0,3.0,26211.0,1.0,3.0,3.2,-1.37,64.0,-0.6,2.0,96.0,2.0,4.0,-62.0,1.0,0.0,1.0,3.0,619.999987,0.9965257,3.2
4.0,2.0,7785.0,4.0,1.0,3.6,-0.42,69.0,-0.88,2.0,94.0,1.0,3.0,-67.0,0.0,1.0,1.0,4.0,754.736825,0.9993191,3.6
6.0,6.0,21052.0,6.0,5.0,3.9,0.08,67.0,0.0,2.0,95.0,1.0,3.0,-65.0,0.0,1.0,1.0,6.0,926.842082,0.9859396,3.9
5.0,2.0,25174.0,5.0,1.0,3.4,-0.06,68.0,-1.09,7.0,95.0,1.0,3.0,-61.0,0.0,1.0,0.0,4.0,782.105244,0.99846447,3.4
10.0,10.0,4573.0,10.0,3.0,3.4,1.64,64.0,2.13,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,3.0,671.578933,0.99846447,3.4
7.0,7.0,24578.0,7.0,4.0,3.1,0.3,69.0,0.33,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,799.473663,0.9710712,3.1
10.0,10.0,404.0,10.0,3.0,3.2,1.49,56.0,1.7,7.0,95.0,2.0,2.0,-49.0,1.0,0.0,1.0,3.0,762.105244,0.9965257,3.2
7.0,6.0,10436.0,7.0,1.0,3.4,0.55,68.0,0.14,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,742.6315615,0.99846447,3.4
4.0,1.0,18824.0,4.0,4.0,2.3,-0.33,58.0,-1.52,2.0,95.0,1.0,3.0,-56.0,0.0,0.0,1.0,5.0,482.631568,0.92628914,2.3
6.0,4.0,21986.0,6.0,3.0,3.2,0.06,66.0,-0.3,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,3.0,904.210501,0.9965257,3.2
3.0,5.0,6848.0,3.0,3.0,3.0,-0.62,69.0,-0.14,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,773.68419,0.99291503,3.0
1.0,3.0,26087.0,2.0,6.0,2.8,-1.24,62.0,-0.7,7.0,94.0,1.0,5.0,-55.0,0.0,1.0,0.0,1.0,674.736825,0.9857092,2.8
4.0,2.0,9701.0,5.0,1.0,3.4,-0.22,66.0,-1.08,2.0,94.0,1.0,4.0,-64.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
9.0,9.0,21118.0,9.0,5.0,3.6,1.33,68.0,1.14,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,6.0,912.631555,0.9993191,3.6
9.0,8.0,3379.0,9.0,1.0,2.6,0.96,69.0,0.83,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,765.263136,0.9713577,2.6
9.0,9.0,4121.0,9.0,6.0,2.7,0.93,40.0,0.97,7.0,94.0,1.0,3.0,-33.0,0.0,1.0,1.0,1.0,569.999987,0.96252674,2.7
9.0,9.0,4439.0,9.0,3.0,2.8,0.97,68.0,0.95,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,611.578933,0.9857092,2.8
6.0,4.0,10870.0,6.0,3.0,2.8,0.2,68.0,-0.5,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,737.894717,0.9857092,2.8
6.0,6.0,11740.0,6.0,5.0,2.4,0.08,55.0,0.0,7.0,94.0,1.0,3.0,-48.0,0.0,1.0,1.0,6.0,618.947352,0.9432926,2.4
7.0,9.0,19332.0,7.0,1.0,3.1,0.46,69.0,1.05,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,815.263136,0.9710712,3.1
6.0,6.0,17673.0,6.0,6.0,2.6,0.08,59.0,-1.05,2.0,95.0,1.0,4.0,-57.0,0.0,1.0,1.0,1.0,575.78946,0.9713577,2.6
5.0,3.0,20560.0,5.0,4.0,2.6,-0.12,69.0,-0.52,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,749.473663,0.9713577,2.6
10.0,10.0,20290.0,10.0,3.0,3.4,2.24,68.0,2.06,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,797.894717,0.99846447,3.4
4.0,5.0,4624.0,4.0,5.0,3.7,-0.34,67.0,-0.13,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,6.0,875.263136,0.98314416,3.7
7.0,5.0,18725.0,7.0,1.0,3.3,0.49,69.0,-0.17,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,4.0,772.105244,0.9758194,3.3
6.0,6.0,4991.0,6.0,1.0,3.2,0.19,66.0,0.1,7.0,94.0,1.0,2.0,-59.0,0.0,0.0,1.0,4.0,762.105244,0.9965257,3.2
2.0,1.0,24490.0,2.0,1.0,2.6,-0.93,65.0,-1.45,2.0,94.0,1.0,2.0,-63.0,0.0,1.0,1.0,4.0,670.526298,0.9713577,2.6
8.0,8.0,25559.0,8.0,1.0,3.4,0.73,69.0,0.68,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,829.473663,0.99846447,3.4
10.0,10.0,26626.0,10.0,3.0,3.8,1.32,55.0,1.33,2.0,95.0,2.0,3.0,-53.0,1.0,0.0,1.0,3.0,853.68419,0.99969816,3.8
10.0,10.0,11093.0,10.0,1.0,3.2,1.87,60.0,2.4,7.0,94.0,1.0,4.0,-53.0,0.0,0.0,1.0,4.0,777.894717,0.9965257,3.2
4.0,4.0,23162.0,5.0,3.0,3.2,-0.21,63.0,-0.36,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,3.0,698.947352,0.9965257,3.2
6.0,6.0,23877.0,7.0,3.0,2.6,0.26,60.0,0.14,2.0,95.0,2.0,4.0,-58.0,1.0,1.0,1.0,3.0,638.947352,0.9713577,2.6
6.0,6.0,19555.0,2.0,6.0,2.7,-1.02,67.0,0.0,2.0,95.0,1.0,4.0,-65.0,0.0,0.0,1.0,1.0,459.473676,0.96252674,2.7
2.0,2.0,13190.0,3.0,3.0,3.4,-0.81,62.0,-1.13,7.0,94.0,1.0,3.0,-55.0,0.0,1.0,1.0,3.0,592.631568,0.99846447,3.4
10.0,10.0,12224.0,10.0,3.0,3.8,2.07,64.0,1.61,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,3.0,837.894717,0.99969816,3.8
1.0,3.0,13971.0,1.0,5.0,3.1,-1.51,69.0,-0.74,2.0,95.0,1.0,4.0,-67.0,0.0,1.0,1.0,6.0,846.842082,0.9710712,3.1
6.0,6.0,17565.0,8.0,3.0,2.8,0.75,67.0,0.0,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,674.736825,0.9857092,2.8
10.0,9.0,20120.0,10.0,4.0,3.6,1.88,69.0,1.24,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,896.842082,0.9993191,3.6
8.0,9.0,1546.0,8.0,3.0,3.7,0.79,62.0,0.98,7.0,95.0,2.0,2.0,-55.0,1.0,0.0,1.0,3.0,748.947352,0.98314416,3.7
4.0,5.0,25778.0,4.0,1.0,3.9,-0.32,66.0,-0.18,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,911.052609,0.9859396,3.9
2.0,2.0,18375.0,2.0,4.0,3.7,-0.97,67.0,-0.98,2.0,95.0,1.0,5.0,-65.0,0.0,0.0,1.0,5.0,875.263136,0.98314416,3.7
10.0,10.0,21653.0,10.0,1.0,3.4,1.35,69.0,1.56,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
7.0,7.0,1552.0,7.0,1.0,2.6,0.54,66.0,0.3,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,591.578933,0.9713577,2.6
5.0,3.0,2428.0,5.0,5.0,3.9,-0.12,60.0,-0.5,2.0,95.0,1.0,2.0,-58.0,0.0,0.0,1.0,6.0,863.68419,0.9859396,3.9
1.0,2.0,22132.0,1.0,3.0,2.7,-1.38,52.0,-1.25,7.0,94.0,1.0,3.0,-45.0,0.0,1.0,1.0,3.0,680.526298,0.96252674,2.7
6.0,7.0,5130.0,6.0,1.0,3.0,0.19,69.0,0.55,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,836.842082,0.99291503,3.0
7.0,5.0,25206.0,7.0,3.0,3.0,0.47,69.0,-0.04,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,663.157879,0.99291503,3.0
9.0,9.0,6728.0,9.0,4.0,3.3,1.1,61.0,1.26,7.0,94.0,1.0,4.0,-54.0,0.0,0.0,1.0,5.0,898.421028,0.9758194,3.3
1.0,1.0,17197.0,1.0,3.0,3.0,-2.0,64.0,-1.43,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,3.0,694.736825,0.99291503,3.0
3.0,2.0,24037.0,4.0,2.0,3.0,-0.51,50.0,-0.96,7.0,94.0,1.0,3.0,-43.0,0.0,1.0,1.0,2.0,773.68419,0.99291503,3.0
6.0,8.0,14082.0,6.0,1.0,3.8,0.14,69.0,0.62,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,4.0,869.473663,0.99969816,3.8
8.0,7.0,3987.0,8.0,1.0,2.7,0.73,66.0,0.31,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,4.0,822.631555,0.96252674,2.7
3.0,5.0,4538.0,4.0,1.0,2.8,-0.43,69.0,-0.14,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,785.263136,0.9857092,2.8
10.0,10.0,24846.0,10.0,1.0,3.6,1.39,68.0,1.59,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,833.68419,0.9993191,3.6
4.0,5.0,3329.0,5.0,6.0,2.8,-0.09,65.0,-0.24,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,1.0,564.210514,0.9857092,2.8
7.0,7.0,3464.0,7.0,1.0,2.8,0.37,68.0,0.44,2.0,96.0,1.0,4.0,-66.0,0.0,1.0,1.0,4.0,706.315771,0.9857092,2.8
8.0,7.0,14219.0,8.0,4.0,3.6,0.61,68.0,0.49,2.0,94.0,1.0,5.0,-66.0,0.0,1.0,1.0,5.0,928.421028,0.9993191,3.6
7.0,8.0,3762.0,7.0,4.0,3.8,0.28,69.0,0.72,7.0,94.0,1.0,1.0,-62.0,0.0,1.0,1.0,5.0,885.263136,0.99969816,3.8
9.0,8.0,1375.0,9.0,1.0,3.3,1.05,68.0,0.56,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,4.0,898.421028,0.9758194,3.3
9.0,10.0,3048.0,9.0,4.0,2.9,1.26,65.0,1.34,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,889.999974,0.9677567,2.9
5.0,8.0,22098.0,5.0,1.0,3.0,0.02,66.0,0.6,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,852.631555,0.99291503,3.0
1.0,1.0,27449.0,2.0,1.0,2.7,-1.23,64.0,-1.63,7.0,94.0,1.0,4.0,-57.0,0.0,0.0,1.0,4.0,569.999987,0.96252674,2.7
8.0,10.0,1478.0,8.0,4.0,3.9,0.67,70.0,1.43,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,5.0,847.894717,0.9859396,3.9
2.0,1.0,2084.0,2.0,4.0,3.0,-0.83,62.0,-1.75,2.0,96.0,2.0,2.0,-60.0,1.0,1.0,1.0,5.0,686.8420885,0.99291503,3.0
7.0,4.0,9013.0,7.0,4.0,3.6,0.34,69.0,-0.28,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,5.0,912.631555,0.9993191,3.6
4.0,5.0,9863.0,5.0,3.0,2.7,-0.24,56.0,-0.03,7.0,94.0,1.0,4.0,-49.0,0.0,0.0,1.0,3.0,569.999987,0.96252674,2.7
1.0,2.0,13908.0,1.0,5.0,3.5,-1.45,65.0,-1.04,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,6.0,676.8420911,0.9798045,3.5
6.0,6.0,1981.0,7.0,5.0,3.6,0.43,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,896.842082,0.9993191,3.6
7.0,4.0,3049.0,7.0,3.0,3.5,0.38,69.0,-0.3,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,792.105244,0.9798045,3.5
6.0,8.0,18402.0,6.0,4.0,3.8,0.19,61.0,0.6,7.0,94.0,1.0,2.0,-54.0,0.0,0.0,1.0,5.0,885.263136,0.99969816,3.8
6.0,5.0,27104.0,6.0,1.0,3.3,0.12,66.0,-0.25,7.0,94.0,1.0,2.0,-59.0,0.0,1.0,1.0,4.0,779.9999805,0.9758194,3.3
2.0,2.0,2137.0,3.0,5.0,3.4,-0.85,69.0,-0.95,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,6.0,829.473663,0.99846447,3.4
8.0,8.0,24887.0,8.0,4.0,3.1,0.79,68.0,0.86,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,799.473663,0.9710712,3.1
4.0,5.0,6130.0,4.0,1.0,3.5,-0.28,49.0,-0.12,7.0,94.0,1.0,4.0,-42.0,0.0,0.0,1.0,4.0,728.947352,0.9798045,3.5
4.0,5.0,16966.0,4.0,1.0,3.6,-0.28,67.0,-0.05,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,817.894717,0.9993191,3.6
3.0,4.0,25561.0,4.0,2.0,2.2,-0.45,66.0,-0.49,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,2.0,788.421028,0.8907701,2.2
2.0,1.0,593.0,2.0,1.0,3.3,-0.98,68.0,-1.76,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,772.105244,0.9758194,3.3
9.0,9.0,5116.0,9.0,3.0,3.6,0.93,69.0,1.0,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,3.0,754.736825,0.9993191,3.6
1.0,1.0,12948.0,1.0,3.0,2.4,-1.37,68.0,-2.26,7.0,95.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,461.052622,0.9432926,2.4
6.0,6.0,19147.0,6.0,1.0,2.9,0.16,66.0,0.24,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,811.052609,0.9677567,2.9
3.0,1.0,26716.0,3.0,3.0,2.9,-0.6,66.0,-1.32,7.0,96.0,2.0,3.0,-59.0,1.0,0.0,1.0,3.0,392.6315745,0.9677567,2.9
3.0,4.0,11404.0,3.0,4.0,3.6,-0.71,68.0,-0.46,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,5.0,754.736825,0.9993191,3.6
5.0,3.0,9144.0,5.0,3.0,3.6,-0.06,62.0,-0.56,2.0,96.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,636.3157775,0.9993191,3.6
