actual,predicted
37.0,36.995
45.0,45.0
48.0,48.0
31.0,31.0
38.0,37.97
33.0,33.0
37.0,37.0
38.0,38.0
33.0,33.0
42.0,42.0
43.0,43.0
41.0,41.0
39.0,39.015
36.0,36.0
37.0,36.99
41.0,40.985
30.5,30.502
35.0,35.0
44.0,44.0
41.5,41.655
36.0,36.0
30.0,29.995
33.5,33.5
39.0,39.0
45.0,45.0
35.0,35.0
21.0,21.01
28.5,28.475
38.0,38.005
41.0,40.98
38.0,37.995
40.0,40.0
43.0,43.0
32.0,32.022
37.0,37.0
30.0,30.081999999999997
31.0,30.997
33.0,32.995
35.0,35.0
34.0,34.0
27.0,26.99
36.0,36.0
45.0,45.0
36.0,36.0
27.0,27.005
39.0,39.0
33.5,33.495
27.0,26.997
36.5,36.48
44.0,44.0
30.5,30.5
40.0,40.0
37.0,37.005
35.0,35.0
37.0,36.995
35.5,35.528
39.0,39.0
38.0,37.99
37.0,37.0
43.0,43.0
36.0,36.0
46.0,46.0
37.0,37.0
35.0,35.005
42.0,42.0
31.5,31.415999999999993
32.0,32.0
36.5,36.5
32.0,32.005
38.0,38.0
29.5,29.47
42.0,42.005
43.0,43.0
33.5,33.498000000000005
31.0,31.003
44.0,44.0
31.0,31.0
38.0,38.005
35.0,35.0
37.0,36.988
35.0,35.0
39.0,39.0
37.0,36.99
36.0,36.0
28.0,28.03
33.0,33.0
44.0,44.0
42.0,42.0
40.0,40.0
31.0,31.006
31.3,31.28700000000003
31.3,31.324000000000026
44.0,44.0
37.0,36.985
13.5,14.604000000000003
38.0,38.0
44.0,44.0
43.0,43.0
37.0,37.0
41.0,41.0
20.0,20.015
38.0,38.0
44.0,44.0
39.0,38.995
36.0,36.0
33.0,33.0
35.0,35.0
32.0,32.0
40.0,39.995
28.0,28.013999999999996
39.0,39.0
33.0,33.0
39.0,39.0
37.0,37.005
33.0,33.0
34.0,34.01
17.0,17.24
37.0,37.0
34.0,34.0
32.0,32.0
37.0,37.0
37.0,37.0
26.0,26.0
31.0,31.0
40.0,40.02
37.0,37.0
38.0,38.005
41.0,41.0
36.0,36.0
38.0,38.0
29.0,29.0
45.0,45.0
30.0,30.017
42.0,42.0
40.0,39.995
40.0,40.005
39.0,38.995
41.0,41.0
36.0,36.0
39.0,39.005
43.0,43.0
29.5,29.484
42.0,42.01
38.0,38.005
32.0,32.0
42.0,42.0
37.0,37.0
47.0,47.0
44.0,44.0
34.0,34.0
39.0,38.98
36.5,36.515
35.0,35.0
42.0,41.93
34.0,34.0
41.0,41.0
34.0,34.0
34.0,34.0
45.0,45.0
37.0,37.005
42.0,42.0
40.0,39.995
31.0,31.0
35.0,35.0
28.0,27.998
42.0,42.005
33.0,33.0
23.0,22.954
36.0,36.0
25.0,24.296999999999997
37.0,37.0
39.0,39.0
34.0,34.0
15.5,15.493
28.0,28.02
43.0,43.0
42.0,42.0
42.0,41.995
36.0,36.0
42.0,42.0
35.0,35.0
37.0,37.0
36.5,36.547999999999995
37.0,36.995
38.0,38.0
40.0,40.0
38.0,38.0
35.0,35.0
36.0,36.0
35.0,35.0
43.0,43.02
40.5,40.54
29.3,29.179000000000016
35.0,35.0
40.0,40.0
39.0,39.0
25.0,24.997
39.0,39.0
32.0,32.0
39.0,39.005
45.0,45.0
33.0,33.0
42.0,42.0
43.0,43.0
24.0,24.013999999999996
39.0,39.0
42.0,42.0
41.0,40.995
37.0,37.0
28.0,28.005
37.0,37.0
21.0,21.093000000000004
20.0,20.07
39.0,39.0
30.5,30.485
42.0,42.0
26.0,26.017999999999997
27.0,26.991999999999997
40.0,39.98
34.0,34.005
35.0,35.0
38.0,38.005
45.0,45.0
34.0,33.995
39.0,39.0
40.0,40.0
40.0,40.0
41.0,41.0
33.0,33.0
48.0,48.0
47.0,47.0
44.0,44.0
35.0,35.0
41.0,41.005
40.0,40.0
39.0,39.005
39.0,39.0
42.0,41.975
40.0,40.005
35.0,35.0
36.0,36.0
37.0,36.986000000000004
29.0,28.995
15.0,15.586999999999998
44.0,44.0
34.0,33.99
40.0,39.995
40.0,40.0
40.0,40.0
33.0,32.975
38.0,38.06
43.0,43.0
39.0,39.0
27.0,27.02
46.0,46.0
40.0,40.0
33.0,33.01
39.0,38.995
38.0,37.995
33.0,33.001999999999995
42.0,42.0
36.0,36.0
37.0,37.0
25.0,25.051000000000002
48.0,48.0
28.0,28.005
42.0,42.0
29.0,29.035
39.0,39.0
45.0,45.0
46.0,46.0
36.0,36.01
40.0,40.0
26.7,26.76699999999999
35.0,35.0
46.0,46.0
39.0,39.0
34.0,34.02
42.0,42.0
44.0,44.02
39.0,39.0
40.0,40.0
44.0,44.0
44.0,44.0
44.0,44.0
35.5,35.505
43.0,43.0
42.5,42.69
39.0,39.0
48.0,47.7
33.0,33.0
30.5,30.5
26.5,26.54
37.5,37.503
32.0,32.005
26.0,25.968000000000004
37.0,36.975
35.5,35.495
23.0,22.978
34.5,34.485
33.0,33.0
37.0,37.0
44.0,44.0
18.0,17.676
41.0,40.99
43.0,43.0
29.5,29.472
35.0,35.0
34.0,33.995
37.0,37.0
36.0,36.0
37.0,37.0
38.0,38.0
39.0,39.0
41.0,40.99
42.0,42.005
28.0,28.06
34.0,33.995
26.5,26.515
44.0,43.995
30.0,30.01
41.0,41.0
45.0,45.0
30.0,30.003
37.0,37.005
34.0,34.0
42.0,42.0
32.0,32.0
39.0,39.02
39.0,38.975
43.0,43.04
35.0,35.0
35.0,35.0
41.0,41.025
41.0,41.0
27.0,26.994
38.0,37.995
36.0,36.03
40.0,40.0
38.0,37.99
35.0,35.0
38.0,37.98
28.5,28.55
32.0,32.0
44.0,44.0
37.0,37.0
38.0,38.0
37.0,37.025
37.0,36.995
27.3,27.301000000000016
35.0,35.0
36.0,36.0
45.0,45.0
40.0,40.0
37.0,37.0
38.0,38.0
38.0,38.0
41.0,41.0
34.0,34.0
33.5,33.505
37.0,37.0
43.0,43.0
35.0,35.0
27.0,26.983
39.0,39.0
47.0,47.0
36.0,36.0
37.0,37.0
30.0,30.0
34.0,34.0
30.0,30.0
41.0,41.0
43.0,43.0
33.0,33.0
32.0,32.0
26.0,26.0
27.0,27.006999999999998
31.0,30.993000000000002
41.0,41.0
40.0,40.0
35.0,35.0
46.0,46.0
40.0,40.0
34.0,34.0
37.0,37.0
35.0,35.0
42.0,42.0
33.0,33.0
38.0,38.0
38.0,38.0
39.0,39.03
40.0,40.0
29.0,29.0
33.0,33.0
36.0,36.0
31.0,31.0
32.0,32.0
29.5,29.5
43.0,43.0
37.0,37.02
22.0,22.034000000000002
40.0,40.0
29.5,29.46
34.0,34.0
47.0,47.0
37.0,37.0
45.0,45.0
32.0,32.0
32.0,32.0
46.0,46.0
35.5,35.5
41.0,40.955
37.0,37.005
38.0,38.0
42.0,42.005
43.0,43.0
22.7,22.674000000000007
36.0,36.0
37.0,37.0
37.0,37.0
25.5,25.445
40.0,40.0
35.0,35.0
44.0,44.0
27.0,26.988000000000003
38.0,38.0
36.0,36.0
37.0,37.0
34.0,34.0
37.0,37.0
37.0,37.0
41.0,41.0
41.0,41.0
24.0,23.955
30.0,30.0
42.0,42.0
42.0,42.01
36.0,35.995
36.0,36.0
29.0,29.01
42.0,42.0
32.0,32.0
29.5,29.513
36.0,36.0
35.0,35.0
32.5,32.5
33.0,33.0
38.0,38.0
29.0,29.0
35.0,35.005
35.0,35.0
34.0,34.0
38.0,37.995
33.0,33.0
37.0,36.994
38.0,38.0
35.0,35.02
38.0,38.0
32.0,32.0
37.5,37.523999999999994
31.0,31.0
35.0,35.005
34.0,33.995
37.0,37.0
38.0,38.0
42.0,42.0
40.0,39.968999999999994
32.5,32.68
34.0,34.0
42.0,42.0
47.0,47.0
32.0,32.0
38.0,38.01
37.0,36.995
41.0,40.985
37.0,37.0
36.0,36.0
32.0,32.0
47.0,47.0
37.0,37.015
39.0,38.99
32.0,32.0
33.0,32.99
41.0,41.0
43.0,43.0
36.0,36.0
36.0,36.0
34.0,34.0
40.0,40.0
47.0,47.0
24.0,24.01
43.0,43.0
38.0,37.985
35.0,34.995
36.0,36.0
45.0,45.0
26.7,26.71999999999999
42.0,41.985
34.0,34.0
31.5,31.491999999999997
31.0,31.0
34.0,34.0
36.0,36.0
42.0,42.0
40.0,40.0
47.0,47.0
37.0,37.0
46.0,46.0
42.0,42.0
36.0,36.0
26.5,26.490999999999996
28.0,28.005
46.0,46.0
43.0,42.995
32.0,32.0
33.0,33.0
38.0,38.005
45.0,45.0
38.5,38.5
46.0,46.0
36.0,36.0
34.0,34.0
30.0,30.0
27.0,26.983
36.0,36.0
41.0,40.945
23.0,22.988000000000003
47.0,47.0
36.0,36.0
32.0,31.915
33.0,33.0
47.0,47.0
43.0,43.0
42.0,42.0
35.0,35.0
33.0,33.0
42.0,42.0
37.0,36.985
35.0,35.0
37.0,37.0
42.0,42.0
34.0,34.0
36.0,36.025
37.0,37.0
32.5,32.515
38.0,37.98
37.0,36.995
44.0,44.0
36.5,36.505
48.0,48.0
27.5,27.495
40.0,39.975
25.0,25.0
41.0,40.995
35.5,35.5
38.0,38.0
37.0,37.0
31.5,31.505
38.0,37.995
45.0,45.0
37.0,37.0
29.3,29.323000000000032
42.0,42.0
34.0,33.995
35.0,35.0
37.0,37.0
42.0,42.0
37.0,37.0
39.0,39.0
36.0,36.0
33.5,33.503
24.0,23.993000000000002
47.0,47.0
32.0,32.0
45.0,45.0
33.0,33.0
37.0,36.977
35.0,34.99
36.0,36.0
36.0,36.0
32.0,32.0
38.0,38.0
32.0,32.0
36.0,36.0
37.0,36.995
31.0,31.0
37.5,37.445
38.0,38.0
35.5,35.498000000000005
41.0,41.0
35.5,35.505
37.0,37.0
46.0,46.0
40.0,40.0
34.0,34.0
36.5,36.465
17.0,17.55
32.0,32.0
39.0,39.0
30.0,30.0
27.5,27.563999999999997
31.0,31.0
30.3,30.301000000000027
41.0,41.0
32.0,32.083
32.0,32.0
44.0,44.0
47.0,47.0
37.0,37.0
43.0,43.0
43.0,43.0
44.0,44.0
35.0,35.01
35.0,35.0
46.0,45.99
35.0,35.0
36.0,35.955
30.0,30.011999999999997
39.0,39.0
44.0,44.0
39.0,39.015
38.0,38.0
34.0,33.985
34.0,34.005
45.0,45.0
39.0,39.0
33.0,33.0
42.0,42.0
46.0,46.0
37.0,37.005
40.0,39.965
32.5,32.5
39.0,39.0
41.0,41.0
40.0,40.0
43.0,43.0
36.0,36.0
35.0,35.0
37.0,37.0
44.0,44.0
45.0,44.985
27.5,27.535
38.0,38.0
37.0,37.0
32.7,32.69599999999995
35.0,35.0
40.0,40.02
42.0,42.0
48.0,48.0
34.0,34.0
42.0,42.0
26.5,26.5
36.0,35.985
34.0,34.01
39.0,39.0
37.0,37.0
35.0,35.0
39.0,39.0
30.0,29.997
36.0,36.0
42.0,42.0
39.0,39.0
34.0,34.0
37.0,37.0
34.5,34.59
46.0,46.03
27.0,27.031999999999996
48.0,48.0
34.0,34.0
41.0,41.0
39.5,39.485
32.0,32.0
48.0,48.0
37.0,37.0
36.0,36.0
36.3,36.369000000000035
40.0,40.005
42.0,42.0
44.0,44.04
18.0,18.423999999999996
41.0,41.0
33.0,32.995
33.0,32.995
31.5,31.511999999999997
38.0,38.0
38.0,37.995
38.0,38.0
24.5,24.307
35.0,35.01
40.0,40.0
42.0,42.0
30.5,30.585
39.0,39.0
36.0,36.0
40.0,40.0
30.0,30.005
37.0,37.0
40.0,39.995
36.0,36.005
39.0,38.98
39.0,39.0
35.0,34.995
41.0,41.0
46.0,46.0
34.0,33.995
32.0,32.0
35.0,34.997
20.5,20.525
39.0,39.0
36.0,36.0
38.0,38.005
42.0,42.0
44.0,44.0
32.0,31.995
33.0,32.995
24.0,24.008000000000003
43.0,43.0
30.0,30.0
39.0,39.0
36.0,36.0
38.0,38.025
27.0,26.982
39.5,39.455
39.0,39.0
45.0,45.0
37.0,37.005
37.0,37.0
36.0,36.0
23.0,23.245
35.0,34.995
45.0,45.0
38.0,38.0
33.0,33.0
37.0,37.0
40.0,39.995
42.0,42.0
36.0,36.0
37.0,37.0
37.0,37.0
40.0,40.015
41.0,41.0
35.0,34.995
41.0,41.0
39.0,39.0
39.0,39.0
37.0,37.0
35.0,34.995
36.0,35.995
38.0,38.0
39.0,39.0
36.0,35.99
38.5,38.535
38.0,37.995
40.0,40.0
39.0,39.0
33.0,33.0
35.0,35.0
30.5,30.504
42.0,42.0
37.0,37.0
37.0,37.0
23.5,23.528000000000002
34.5,34.5
31.0,31.025
45.0,45.0
33.0,33.005
46.0,46.0
34.0,33.995
44.0,44.0
43.0,43.0
28.0,28.01
37.0,37.015
34.0,34.0
36.0,36.0
43.0,43.0
31.0,31.0
43.0,43.0
40.0,40.0
40.0,40.0
35.0,35.0
39.0,39.01
31.0,30.997
37.0,37.0
45.0,45.0
37.0,37.005
36.0,36.0
38.0,38.0
44.0,44.0
41.0,40.995
29.0,29.03
34.0,34.0
45.5,45.605
44.0,44.0
36.0,36.005
43.0,43.0
29.5,29.476
31.0,31.0
36.0,35.995
42.0,41.9
40.0,40.0
30.0,30.0
40.0,39.975
32.0,32.0
45.0,45.0
37.0,37.0
36.5,36.51
35.0,35.0
39.0,39.0
29.0,28.995
38.0,38.01
32.5,32.516999999999996
37.0,36.995
32.5,32.515
33.0,33.0
44.0,44.0
30.0,30.0
32.0,32.0
40.0,40.0
36.0,35.995
33.0,33.0
26.5,26.5
29.0,28.99
33.5,33.516999999999996
45.5,45.62
43.0,43.025
43.0,43.0
46.0,46.0
39.0,39.0
44.0,44.0
30.0,29.997
34.0,34.0
30.0,30.0
33.0,33.0
39.5,39.545
35.0,35.0
27.0,27.013
41.0,41.04
47.0,47.0
42.0,42.0
38.0,38.0
44.0,44.0
27.0,26.982
39.0,39.0
31.0,31.0
35.0,35.0
39.0,39.0
30.7,30.64699999999997
37.0,36.995
29.0,29.0
39.0,39.0
35.5,35.488
37.0,36.99
32.0,32.0
33.0,33.005
36.0,35.98
33.0,33.0
33.0,33.0
40.0,39.995
33.0,33.005
37.0,37.0
38.0,38.0
28.0,27.995
39.0,38.995
45.0,45.0
35.0,35.0
34.0,34.0
32.0,32.025
35.0,35.0
40.0,40.015
25.0,24.94
48.0,48.0
28.0,28.056000000000004
38.0,38.0
37.0,37.0
45.0,45.0
44.0,44.0
40.0,40.0
40.0,39.93
43.0,43.0
36.5,36.405
40.0,39.995
33.0,33.0
35.0,35.0
35.0,35.0
30.0,30.0
37.0,37.0
44.0,44.0
37.0,36.99
38.0,38.0
44.0,44.0
31.5,31.5
41.0,41.0
39.0,39.0
38.0,38.0
34.3,34.345000000000034
33.0,33.0
24.3,24.364000000000004
41.0,41.0
39.0,39.0
22.0,21.912
30.0,30.005
43.0,42.995
38.0,38.0
33.5,33.467000000000006
39.5,39.59
44.0,44.0
44.0,44.0
43.0,43.01
25.5,25.435
42.0,42.0
30.0,30.005
30.0,30.0
33.0,33.0
32.0,32.0
34.0,34.0
39.0,39.0
33.0,33.0
39.0,39.0
37.0,37.0
32.0,32.0
40.0,40.01
47.0,47.0
37.0,37.005
37.0,37.0
33.0,33.0
24.0,24.125
34.0,34.0
35.0,35.015
37.5,37.51
35.5,35.49
38.0,38.0
42.0,42.0
33.5,33.477000000000004
46.0,46.0
29.0,29.01
46.0,45.99
32.0,32.0
38.0,37.995
35.0,35.0
44.0,44.0
40.0,40.0
38.0,38.0
22.0,22.02
43.0,43.0
36.0,36.0
29.0,29.0
41.0,41.0
33.0,32.995
36.0,35.995
36.5,36.52
34.0,34.0
27.5,27.476999999999997
41.0,40.995
46.0,46.0
36.0,36.0
35.0,34.99
37.0,37.0
45.0,45.0
32.0,31.995
34.0,34.0
45.0,45.0
35.5,35.468
21.7,22.01600000000001
46.0,46.0
42.0,42.0
41.0,40.995
42.0,41.995
34.0,34.0
35.0,34.995
42.0,42.0
36.0,36.015
36.0,36.015
41.0,41.0
44.0,44.0
32.0,32.015
27.0,27.061000000000003
37.0,37.0
45.0,45.0
38.0,37.995
33.0,32.995
30.0,30.0
32.0,32.005
37.0,37.0
32.0,31.995
41.0,40.995
29.0,28.98
34.0,34.0
30.5,30.5
42.0,41.995
42.0,42.0
29.0,29.004
34.0,34.0
27.0,26.998
32.5,32.51
37.0,36.995
33.0,33.0
40.0,40.0
39.0,39.015
28.0,28.017000000000007
37.0,37.0
30.5,30.476000000000003
43.0,42.995
29.0,29.0
40.0,39.93
33.0,33.0
33.0,33.0
38.0,37.99
37.0,37.0
41.0,41.0
41.0,41.0
33.0,33.0
31.0,31.006000000000004
37.0,37.0
33.0,33.0
40.0,40.025
36.0,36.0
31.0,31.0
41.0,41.0
41.0,41.0
41.0,40.99
36.0,36.005
42.0,42.0
38.5,38.52
41.0,41.005
28.5,28.522
41.0,41.0
43.0,43.0
37.0,37.0
33.0,33.0
44.0,44.0
42.0,42.0
39.0,39.03
25.0,25.055
37.0,37.02
36.0,36.065
43.0,43.0
42.0,42.0
38.0,38.0
34.0,34.0
37.0,36.995
43.0,43.0
36.0,36.0
37.0,37.0
36.0,36.0
26.5,26.47
37.0,36.98
32.0,32.0
37.0,37.005
42.0,42.0
34.0,33.995
40.0,40.0
30.0,30.005
38.0,38.0
38.0,37.997
28.0,28.01
33.5,33.56
34.0,34.0
33.0,33.005
41.0,41.0
29.0,28.995
32.0,31.995
30.5,30.5
40.0,40.0
35.0,35.0
39.0,39.0
38.0,38.0
25.0,25.007
45.0,45.0
42.0,42.0
38.0,38.0
42.0,42.0
29.0,29.0
33.5,33.495
40.0,40.0
34.0,34.0
44.0,44.0
38.0,38.0
25.5,25.513
30.0,30.0
34.0,34.015
34.0,34.0
31.0,31.0
42.0,42.0
39.0,39.0
38.0,38.0
39.0,39.0
42.0,42.0
38.0,38.0
39.0,39.0
36.0,35.995
45.0,45.0
30.0,30.0
36.0,36.0
42.0,42.0
38.0,38.02
41.0,41.0
42.0,42.0
27.0,27.005
24.0,24.021000000000004
40.0,40.0
33.0,32.985
35.0,35.0
38.0,38.005
39.0,39.0
24.0,24.006999999999998
41.0,40.995
35.0,35.0
40.0,40.0
39.0,39.0
47.0,47.05
36.0,36.0
38.5,38.54
48.0,48.0
38.0,38.0
39.0,39.0
36.0,35.995
32.5,32.5
44.0,44.0
41.0,41.0
40.0,39.965
29.0,29.0
36.0,36.02
36.0,36.0
42.0,42.0
36.0,36.0
39.5,39.52
36.0,36.025
35.0,35.0
33.0,33.005
37.0,36.995
37.0,37.0
47.0,47.0
41.0,41.0
42.0,42.0
42.0,42.0
42.0,42.0
32.0,32.0
44.0,44.0
42.0,41.995
31.0,31.0
42.0,42.0
34.0,34.0
33.0,33.0
33.5,33.505
30.0,30.0
35.0,35.0
30.0,30.005
40.0,39.995
30.0,30.0
34.5,34.52400000000001
28.5,28.548000000000002
42.0,42.0
29.5,29.506999999999998
36.0,36.0
35.5,35.5
40.0,40.0
40.0,40.0
42.0,42.015
42.0,42.0
21.0,21.26
36.0,36.005
38.0,38.0
31.0,31.0
38.0,38.0
31.5,31.5
40.0,40.0
36.0,36.005
38.5,38.535
37.0,37.0
39.0,39.0
42.0,42.0
35.0,35.0
36.0,36.007
37.0,37.0
34.0,34.0
36.0,36.0
36.0,36.0
38.0,38.0
39.0,39.0
42.0,42.0
42.0,41.995
36.0,36.0
34.0,34.0
44.0,44.0
35.5,35.486999999999995
39.0,39.0
41.0,40.99
42.0,42.0
42.0,42.0
41.0,41.0
46.0,46.0
42.0,42.0
43.0,43.0
34.0,34.0
23.0,22.985
40.0,40.0
33.0,33.0
42.0,42.0
38.0,37.995
37.0,37.0
42.0,42.0
32.0,32.01
30.5,30.51
44.0,44.0
41.0,41.0
31.0,31.0
38.5,38.355
22.0,22.004
33.0,33.0
37.0,37.005
40.0,39.995
34.0,34.01
38.0,38.0
44.0,44.0
41.0,41.01
35.5,35.475
42.0,42.0
48.0,48.0
42.0,42.0
36.0,36.0
31.0,31.0
40.0,40.0
37.0,37.0
30.0,30.0
31.0,31.0
28.0,27.995
32.0,31.995
35.0,34.997
35.5,35.521
35.0,35.0
32.0,32.0
37.5,37.415
35.0,35.0
37.0,37.0
37.0,37.0
44.0,44.0
39.0,38.995
43.0,42.995
42.0,42.0
35.0,35.0
35.0,35.005
44.0,44.0
33.5,33.495
24.0,24.015
40.0,40.005
38.0,38.025
39.0,39.0
34.0,34.0
32.3,32.31200000000004
34.0,34.0
34.0,34.0
45.0,45.0
34.0,34.0
34.0,33.995
36.0,36.0
33.0,33.0
38.0,37.995
40.0,40.0
32.5,32.515
44.0,44.0
42.0,42.01
36.0,36.0
48.0,48.0
37.0,36.995
39.0,39.005
45.0,45.0
28.0,28.005
22.7,22.75
33.0,33.0
48.0,48.0
42.0,42.0
41.0,41.0
45.0,45.0
38.0,38.0
44.0,44.0
29.0,29.0
37.0,36.985
32.5,32.503
37.0,37.005
36.0,36.0
39.0,39.0
46.0,46.0
42.0,42.0
45.0,44.99
35.0,35.0
36.0,36.005
41.0,41.0
35.0,35.0
44.0,44.0
44.0,44.0
27.0,27.083000000000002
34.0,34.005
27.0,27.01
40.0,39.97
30.0,30.006999999999998
30.0,30.0
41.0,41.0
39.0,38.99
37.0,37.0
33.0,32.986000000000004
30.5,30.49
29.0,29.01
36.0,36.0
37.0,36.965
44.0,44.0
39.0,39.0
39.0,39.005
29.0,28.995
41.0,41.0
33.0,33.0
36.0,36.005
38.0,38.0
41.0,41.0
37.0,36.995
39.0,39.005
38.5,38.485
45.0,45.0
35.0,34.995
32.0,32.0
38.0,38.0
39.0,39.045
37.0,36.98
34.0,34.0
37.0,37.0
32.0,31.995
37.0,37.0
44.0,44.0
31.0,31.005
40.0,40.0
31.5,31.53
39.0,39.0
39.0,39.0
41.0,41.0
40.0,39.99
40.0,40.0
40.0,40.005
35.0,35.0
38.0,38.005
42.0,42.0
40.0,39.995
32.0,32.005
35.0,35.0
35.0,35.0
41.0,41.0
38.0,37.997
43.0,43.0
37.0,36.995
36.0,36.0
41.0,41.0
44.0,44.0
34.0,34.0
41.0,41.0
37.0,37.0
30.0,29.998
41.0,40.99
37.0,37.0
29.0,28.991
26.0,26.017
32.0,32.0
36.0,36.035
42.0,42.0
39.0,39.0
36.0,36.0
37.0,37.0
40.0,39.995
40.0,40.0
37.0,36.995
31.0,31.0
39.0,39.0
42.0,42.0
37.0,37.0
26.0,26.005
42.0,42.0
37.0,37.01
39.0,39.0
33.0,33.0
37.0,37.0
34.0,34.015
38.0,38.0
23.0,22.962
34.0,34.0
25.5,25.321000000000005
28.0,27.995
42.0,42.0
30.0,29.98
40.0,40.0
33.0,33.0
42.0,42.0
34.0,34.0
41.0,41.0
40.0,39.995
33.0,33.0
33.0,33.0
35.5,35.5
37.0,37.0
38.0,37.997
35.0,35.0
37.0,37.01
35.0,35.0
33.5,33.5
36.0,36.0
37.0,37.0
31.5,31.498
39.0,39.0
33.0,33.0
38.0,38.0
45.0,45.0
37.0,37.0
40.0,39.99
34.0,34.0
30.5,30.5
30.5,30.547000000000008
35.0,35.0
31.0,31.01
38.0,37.995
32.0,31.995
36.0,36.0
42.0,42.0
32.3,32.32200000000003
40.0,40.0
30.3,30.252000000000024
43.0,43.0
35.0,35.0
35.5,35.498000000000005
35.0,35.0
32.0,31.995
34.0,34.0
42.0,42.0
46.0,46.0
39.0,39.005
45.0,44.995
27.0,27.01
32.0,32.0
40.0,40.005
39.0,39.0
23.0,23.003999999999998
39.0,39.0
38.0,38.0
41.0,40.97
46.0,46.0
44.0,44.0
43.0,43.0
34.0,34.015
46.0,46.0
35.0,35.0
30.0,29.995
39.0,38.995
46.0,46.0
28.0,27.995
41.0,41.0
37.0,36.995
36.0,36.0
42.0,42.0
34.0,34.0
36.0,36.0
38.0,38.010000000000005
39.0,38.95
31.0,31.0
42.0,42.0
21.5,21.618000000000002
26.7,26.70299999999999
29.0,29.032999999999998
43.0,43.0
32.0,31.97
41.0,41.0
30.5,30.495
41.0,41.0
43.0,43.0
47.0,47.0
38.0,38.0
29.0,29.0
31.5,31.49
40.0,40.0
40.0,39.995
37.0,37.0
42.0,42.0
39.0,39.0
35.0,35.0
37.0,37.0
42.0,42.0
48.0,48.0
34.0,34.003
43.0,42.985
47.0,47.08
24.0,23.701999999999998
37.0,36.995
39.0,39.0
26.0,26.055
35.0,35.0
37.0,37.0
35.0,35.0
40.0,40.0
46.0,46.0
30.0,30.01
34.0,34.0
29.0,29.011000000000003
39.0,39.0
44.0,44.0
37.0,36.99
38.0,38.0
45.0,45.0
35.0,35.0
32.0,32.0
35.0,35.0
43.0,43.0
39.5,39.565
35.5,35.498000000000005
44.0,44.0
44.0,44.0
29.0,29.0
36.0,36.0
40.0,40.01
35.0,35.0
37.0,36.985
34.0,34.0
33.0,33.0
45.0,45.0
33.0,32.992
25.0,24.984
21.0,21.105
34.0,34.0
36.0,36.0
29.0,29.0
40.0,40.0
32.0,32.0
37.0,37.0
35.5,35.522999999999996
35.0,35.0
32.0,31.995
32.0,32.003
26.5,26.509
34.0,34.0
34.5,34.501999999999995
48.0,48.0
43.0,43.0
41.0,41.0
29.5,29.505
39.0,39.0
37.0,37.005
40.0,40.0
34.0,34.0
35.0,35.0
44.0,44.0
33.0,33.0
42.0,42.0
35.0,35.0
25.0,25.026999999999997
45.0,45.0
34.0,34.0
35.0,35.0
40.0,40.0
34.0,34.0
43.0,43.025
41.0,41.0
25.0,25.037
40.0,40.0
35.0,35.0
33.0,33.0
36.0,35.995
37.0,37.0
40.0,40.0
45.0,45.0
33.0,33.0
34.0,34.0
36.0,35.979
36.0,36.0
41.0,40.995
34.0,34.0
27.0,27.02
39.0,38.99
47.0,47.0
36.0,36.0
36.0,36.0
31.0,31.01
35.0,35.0
36.0,36.0
43.0,43.0
43.0,43.01
31.0,31.005
40.0,40.005
40.0,40.0
32.3,32.36100000000003
27.0,27.013999999999996
29.0,29.005
40.0,40.0
40.0,40.0
43.5,43.42
31.0,31.005
23.5,23.526
32.0,32.0
39.0,39.005
38.0,38.0
28.0,28.0
44.0,44.0
39.0,39.0
38.0,38.0
42.0,42.0
35.0,35.0
40.0,40.0
34.0,34.0
42.0,42.0
29.0,28.99
27.0,27.017
36.0,36.0
33.0,33.005
30.0,30.0
42.0,42.0
46.0,46.0
34.0,33.997
29.0,29.000999999999998
41.0,41.02
36.0,36.0
44.0,43.95
32.5,32.48
41.0,40.985
33.0,33.005
46.0,46.0
40.0,40.0
47.0,47.0
37.0,37.0
35.0,35.0
33.0,33.0
30.0,29.985
33.0,33.0
32.5,32.49
37.0,37.0
26.0,26.0
29.0,29.003
32.0,32.0
40.0,40.0
41.0,41.0
30.0,29.991999999999997
45.0,44.92
40.0,40.0
31.0,31.0
39.0,39.0
35.0,35.0
35.5,35.495
28.0,27.991999999999997
35.0,35.0
33.0,33.0
39.5,39.575
34.0,34.0
46.0,46.0
31.0,31.0
32.0,32.0
35.0,35.0
33.0,32.99
39.0,39.005
29.0,29.0
33.0,33.0
43.0,43.005
37.0,37.0
37.0,36.98
33.0,33.0
48.0,48.0
37.0,37.0
30.5,30.483
40.0,39.99
40.0,39.98
36.0,36.0
32.0,32.01
35.0,35.0
33.5,33.5
44.0,44.0
37.0,37.0
41.0,41.0
37.0,37.0
34.0,33.995
35.0,34.995
29.0,29.03
40.0,40.005
35.0,35.0
32.0,32.01
31.0,31.0
41.0,41.0
36.0,36.0
39.0,38.985
32.0,31.651999999999997
44.0,44.0
37.0,37.0
30.0,30.005
33.5,33.537
39.0,39.0
33.0,32.995
40.0,40.0
28.5,28.514
38.0,38.0
41.0,40.97
36.5,36.44
33.0,33.0
31.5,31.519000000000002
36.5,36.5
36.0,36.0
37.0,37.0
44.0,44.0
46.0,46.0
42.0,41.995
41.0,41.0
31.0,31.011
36.0,36.0
37.0,37.0
38.0,38.0
